# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T05:51:48.000z;5977.0;5975.8;473.200;489.900;-03.81;-5.20;90.40;4.17;238.11;11.253825;72.6554;5977.0
2024-07-08T05:51:49.000z;5981.0;5978.4;472.900;489.700;-03.83;-5.20;90.00;4.07;238.29;11.253822;72.655413;5981.0
2024-07-08T05:51:50.000z;5984.0;5981.7;472.700;489.600;-03.84;-5.20;90.10;4.00;238.49;11.253838;72.655427;5984.0
2024-07-08T05:51:51.000z;5988.0;5986.1;472.400;489.300;-03.84;-5.20;90.30;3.93;238.6;11.25387;72.65544;5988.0
2024-07-08T05:51:52.000z;5992.0;5991.5;472.200;488.800;-03.84;-5.50;88.30;3.87;238.72;11.253887;72.655467;5992.0
2024-07-08T05:51:53.000z;5996.0;5994.1;471.900;488.500;-03.84;-5.30;89.30;3.80;238.88;11.253885;72.655507;5996.0
2024-07-08T05:51:54.000z;6000.0;5995.3;471.600;488.600;-03.81;-5.50;88.20;3.73;239.19;11.253882;72.655533;6000.0
2024-07-08T05:51:55.000z;6003.0;6002.8;471.400;488.200;-03.80;-5.30;89.10;3.66;239.53;11.253893;72.655547;6003.0
2024-07-08T05:51:56.000z;6005.0;6003.7;471.300;488.100;-03.78;-5.40;88.70;3.61;239.72;11.25393;72.655573;6005.0
2024-07-08T05:51:57.000z;6010.0;6008.5;471.000;487.600;-03.76;-5.40;88.10;3.54;239.79;11.25395;72.6556;6010.0
2024-07-08T05:51:58.000z;6014.0;6011.4;470.700;487.400;-03.77;-5.50;87.80;3.47;239.98;11.253943;72.655627;6014.0
2024-07-08T05:51:59.000z;6018.0;6016.1;470.500;487.100;-03.74;-5.50;87.60;3.40;240.29;11.253945;72.65564;6018.0
2024-07-08T05:52:00.000z;6021.0;6019.4;470.300;486.900;-03.72;-5.50;87.50;3.33;240.61;11.253968;72.655667;6021.0
2024-07-08T05:52:01.000z;6023.0;6023.1;470.100;486.600;-03.71;-5.40;87.80;3.26;240.72;11.253993;72.655693;6023.0
2024-07-08T05:52:02.000z;6028.0;6023.7;469.800;486.500;-03.72;-5.60;86.80;3.19;240.76;11.253998;72.655707;6028.0
2024-07-08T05:52:03.000z;6034.0;6030.8;469.400;486.100;-03.72;-5.70;86.40;3.12;240.94;11.253995;72.65572;6034.0
2024-07-08T05:52:04.000z;6037.0;6035.4;469.200;485.900;-03.72;-5.60;86.90;3.06;241.32;11.253995;72.655773;6037.0
2024-07-08T05:52:05.000z;6040.0;6038.4;469.000;485.700;-03.75;-5.70;86.30;3.01;241.66;11.254;72.655813;6040.0
2024-07-08T05:52:06.000z;6044.0;6042.1;468.800;485.400;-03.79;-5.80;86.00;2.96;241.79;11.254022;72.65584;6044.0
2024-07-08T05:52:07.000z;6048.0;6046.1;468.500;485.100;-03.82;-5.80;86.10;2.92;242.02;11.254025;72.655853;6048.0
2024-07-08T05:52:08.000z;6052.0;6048.7;468.200;485.000;-03.86;-5.90;85.60;2.87;242.5;11.254023;72.655893;6052.0
2024-07-08T05:52:09.000z;6056.0;6054.8;468.000;484.600;-03.91;-6.00;85.70;2.87;242.99;11.25404;72.655947;6056.0
2024-07-08T05:52:10.000z;6060.0;6056.7;467.700;484.500;-03.96;-6.00;85.40;2.87;243.34;11.254057;72.655973;6060.0
2024-07-08T05:52:11.000z;6064.0;6062.1;467.500;484.200;-03.99;-6.00;85.80;2.85;243.68;11.254047;72.655987;6064.0
2024-07-08T05:52:12.000z;6068.0;6065.4;467.200;484.000;-04.04;-6.10;85.50;2.82;244.2;11.254042;72.656013;6068.0
2024-07-08T05:52:13.000z;6072.0;6071.5;466.900;483.500;-04.09;-6.20;85.30;2.85;244.86;11.254065;72.656067;6072.0
2024-07-08T05:52:14.000z;6076.0;6071.3;466.700;483.600;-04.16;-6.20;85.90;2.87;245.53;11.254078;72.656107;6076.0
2024-07-08T05:52:15.000z;6080.0;6079.5;466.400;483.100;-04.21;-6.20;85.70;2.89;246.3;11.254065;72.65612;6080.0
2024-07-08T05:52:16.000z;6084.0;6080.7;466.100;483.000;-04.25;-6.30;85.90;2.92;247.02;11.254058;72.65616;6084.0
2024-07-08T05:52:17.000z;6087.0;6086.1;466.000;482.700;-04.29;-6.30;85.60;2.94;247.66;11.25408;72.656213;6087.0
2024-07-08T05:52:18.000z;6092.0;6089.8;465.600;482.300;-04.32;-6.30;86.30;2.96;248.37;11.254093;72.65624;6092.0
2024-07-08T05:52:19.000z;6095.0;6091.3;465.400;482.400;-04.32;-6.30;86.30;2.99;249.04;11.254087;72.656267;6095.0
2024-07-08T05:52:20.000z;6098.0;6097.8;465.200;482.000;-04.35;-6.20;86.60;3.01;249.72;11.25407;72.656293;6098.0
2024-07-08T05:52:21.000z;6102.0;6099.4;465.000;481.800;-04.37;-6.20;87.20;3.01;250.57;11.254072;72.65632;6102.0
2024-07-08T05:52:22.000z;6107.0;6103.4;464.700;481.600;-04.35;-6.20;86.80;3.01;251.5;11.254085;72.656347;6107.0
2024-07-08T05:52:23.000z;6112.0;6108.4;464.300;481.400;-04.35;-6.20;86.90;3.03;252.37;11.25409;72.656387;6112.0
2024-07-08T05:52:24.000z;6115.0;6114.1;464.100;481.100;-04.32;-6.20;86.80;3.06;253.01;11.254095;72.656427;6115.0
2024-07-08T05:52:25.000z;6119.0;6116.4;463.900;480.900;-04.30;-6.10;87.40;3.08;253.64;11.254102;72.656453;6119.0
2024-07-08T05:52:26.000z;6123.0;6120.4;463.600;480.700;-04.30;-6.00;88.20;3.08;254.49;11.254112;72.656467;6123.0
2024-07-08T05:52:27.000z;6126.0;6126.6;463.400;480.200;-04.26;-5.80;89.00;3.08;255.33;11.254113;72.656493;6126.0
2024-07-08T05:52:28.000z;6129.0;6126.0;463.200;480.200;-04.26;-5.90;88.50;3.10;255.95;11.254118;72.656533;6129.0
2024-07-08T05:52:29.000z;6133.0;6133.3;463.000;479.600;-04.27;-5.90;88.40;3.12;256.45;11.254137;72.656573;6133.0
2024-07-08T05:52:30.000z;6138.0;6133.0;462.600;479.600;-04.27;-5.90;88.50;3.15;256.98;11.254148;72.656587;6138.0
2024-07-08T05:52:31.000z;6142.0;6138.7;462.400;479.500;-04.28;-6.00;88.10;3.15;257.63;11.254145;72.656587;6142.0
2024-07-08T05:52:32.000z;6147.0;6144.8;462.100;479.100;-04.30;-6.00;88.00;3.17;258.15;11.25414;72.656613;6147.0
2024-07-08T05:52:33.000z;6151.0;6148.4;461.800;478.900;-04.33;-6.10;87.60;3.19;258.47;11.254145;72.656653;6151.0
2024-07-08T05:52:34.000z;6155.0;6153.1;461.500;478.600;-04.35;-6.00;88.20;3.22;258.79;11.254142;72.656693;6155.0
2024-07-08T05:52:35.000z;6159.0;6157.1;461.300;478.300;-04.36;-6.00;88.20;3.22;259.15;11.254137;72.656707;6159.0
2024-07-08T05:52:36.000z;6163.0;6159.0;461.000;478.300;-04.38;-6.00;88.30;3.22;259.71;11.25413;72.65672;6163.0
2024-07-08T05:52:37.000z;6167.0;6165.1;460.800;478.000;-04.42;-6.20;87.60;3.19;260.22;11.254135;72.656747;6167.0
2024-07-08T05:52:38.000z;6172.0;6169.9;460.400;477.600;-04.43;-6.30;86.80;3.19;260.49;11.254153;72.656787;6172.0
2024-07-08T05:52:39.000z;6177.0;6174.9;460.100;477.200;-04.45;-6.50;85.40;3.19;260.67;11.254167;72.656813;6177.0
2024-07-08T05:52:40.000z;6182.0;6177.0;459.800;477.200;-04.46;-6.50;85.70;3.17;260.95;11.254168;72.65684;6182.0
2024-07-08T05:52:41.000z;6186.0;6186.3;459.500;476.600;-04.49;-6.40;86.20;3.15;261.31;11.254162;72.656867;6186.0
2024-07-08T05:52:42.000z;6190.0;6185.3;459.300;476.700;-04.51;-6.60;85.60;3.12;261.57;11.254168;72.656907;6190.0
2024-07-08T05:52:43.000z;6193.0;6192.9;459.100;476.300;-04.52;-6.60;85.30;3.12;261.72;11.254178;72.65692;6193.0
2024-07-08T05:52:44.000z;6197.0;6192.3;458.800;476.400;-04.55;-6.70;85.00;3.08;261.92;11.254172;72.656933;6197.0
2024-07-08T05:52:45.000z;6199.0;6201.3;458.700;475.800;-04.58;-6.80;84.80;3.03;262.12;11.25416;72.65696;6199.0
2024-07-08T05:52:46.000z;6203.0;6198.3;458.500;475.900;-04.61;-6.80;84.80;3.01;262.22;11.254172;72.657;6203.0
2024-07-08T05:52:47.000z;6206.0;6205.9;458.300;475.500;-04.64;-6.80;85.00;2.99;262.29;11.254193;72.657027;6206.0
2024-07-08T05:52:48.000z;6212.0;6208.9;457.900;475.100;-04.66;-6.90;84.60;2.96;262.31;11.254188;72.657053;6212.0
2024-07-08T05:52:49.000z;6216.0;6212.7;457.600;475.000;-04.68;-6.70;85.70;2.94;262.32;11.254183;72.657093;6216.0
2024-07-08T05:52:50.000z;6220.0;6218.9;457.400;474.600;-04.71;-6.80;85.00;2.94;262.3;11.254198;72.657133;6220.0
2024-07-08T05:52:51.000z;6224.0;6220.0;457.100;474.600;-04.74;-6.70;86.10;2.92;262.13;11.254218;72.657147;6224.0
2024-07-08T05:52:52.000z;6229.0;6227.6;456.800;474.100;-04.77;-6.80;85.60;2.89;261.99;11.254213;72.65716;6229.0
2024-07-08T05:52:53.000z;6232.0;6228.3;456.600;474.200;-04.81;-7.00;84.90;2.87;261.93;11.254202;72.6572;6232.0
2024-07-08T05:52:54.000z;6237.0;6236.3;456.300;473.600;-04.84;-6.80;85.90;2.85;261.99;11.254202;72.65724;6237.0
2024-07-08T05:52:55.000z;6242.0;6238.4;456.000;473.400;-04.87;-6.80;86.30;2.82;262.01;11.254208;72.657267;6242.0
2024-07-08T05:52:56.000z;6246.0;6244.9;455.700;473.000;-04.90;-6.70;87.40;2.82;261.98;11.254208;72.65728;6246.0
2024-07-08T05:52:57.000z;6250.0;6245.3;455.400;473.100;-04.93;-6.70;87.20;2.82;261.95;11.254215;72.65732;6250.0
2024-07-08T05:52:58.000z;6253.0;6253.6;455.300;472.600;-04.96;-6.70;87.60;2.82;261.93;11.254235;72.65736;6253.0
2024-07-08T05:52:59.000z;6258.0;6253.7;454.900;472.500;-05.00;-6.80;87.00;2.82;261.9;11.254255;72.657387;6258.0
2024-07-08T05:53:00.000z;6261.0;6259.4;454.700;472.300;-05.05;-6.90;87.00;2.82;261.84;11.254253;72.657387;6261.0
2024-07-08T05:53:01.000z;6265.0;6263.9;454.500;471.900;-05.09;-7.10;85.90;2.82;261.82;11.254247;72.657413;6265.0
2024-07-08T05:53:02.000z;6268.0;6264.3;454.300;472.000;-05.12;-6.90;87.10;2.82;261.84;11.254262;72.657453;6268.0
2024-07-08T05:53:03.000z;6270.0;6270.9;454.200;471.600;-05.15;-7.10;86.50;2.82;261.86;11.25429;72.65748;6270.0
2024-07-08T05:53:04.000z;6274.0;6271.4;453.900;471.400;-05.17;-6.90;87.70;2.82;261.7;11.254298;72.657507;6274.0
2024-07-08T05:53:05.000z;6278.0;6274.7;453.700;471.300;-05.19;-7.00;87.40;2.85;261.54;11.254285;72.657547;6278.0
2024-07-08T05:53:06.000z;6282.0;6280.9;453.400;470.900;-05.22;-7.00;87.10;2.87;261.3;11.254287;72.657587;6282.0
2024-07-08T05:53:07.000z;6286.0;6284.9;453.200;470.500;-05.23;-7.20;86.20;2.89;260.92;11.254318;72.6576;6286.0
2024-07-08T05:53:08.000z;6290.0;6286.7;452.900;470.400;-05.27;-7.20;86.30;2.92;260.43;11.254342;72.657627;6290.0
2024-07-08T05:53:09.000z;6295.0;6290.7;452.600;470.300;-05.29;-7.10;87.00;2.94;260.08;11.254333;72.657667;6295.0
2024-07-08T05:53:10.000z;6298.0;6298.6;452.400;469.800;-05.31;-7.20;86.40;2.94;259.93;11.25432;72.657707;6298.0
2024-07-08T05:53:11.000z;6302.0;6298.7;452.100;469.700;-05.33;-7.30;86.10;2.96;259.74;11.254325;72.657733;6302.0
2024-07-08T05:53:12.000z;6306.0;6303.4;451.900;469.500;-05.35;-7.30;86.30;2.99;259.39;11.254343;72.65776;6306.0
2024-07-08T05:53:13.000z;6310.0;6308.9;451.600;469.100;-05.37;-7.20;86.70;3.01;259.02;11.254358;72.6578;6310.0
2024-07-08T05:53:14.000z;6315.0;6312.9;451.300;468.700;-05.40;-7.40;86.10;3.03;258.81;11.254345;72.657853;6315.0
2024-07-08T05:53:15.000z;6321.0;6316.5;450.900;468.500;-05.43;-7.40;86.10;3.08;258.79;11.254328;72.657893;6321.0
2024-07-08T05:53:16.000z;6326.0;6323.9;450.600;468.100;-05.45;-7.40;86.20;3.12;258.87;11.254335;72.65792;6326.0
2024-07-08T05:53:17.000z;6330.0;6326.0;450.400;468.100;-05.48;-7.40;86.30;3.15;258.91;11.254345;72.657947;6330.0
2024-07-08T05:53:18.000z;6334.0;6332.2;450.100;467.800;-05.49;-7.40;86.20;3.17;259.05;11.254332;72.658;6334.0
2024-07-08T05:53:19.000z;6338.0;6334.7;449.900;467.700;-05.50;-7.40;86.60;3.19;259.36;11.254323;72.658027;6338.0
2024-07-08T05:53:20.000z;6342.0;6339.5;449.600;467.500;-05.51;-7.40;86.50;3.22;259.65;11.254345;72.65804;6342.0
2024-07-08T05:53:21.000z;6346.0;6343.5;449.300;467.300;-05.54;-7.50;85.90;3.24;259.82;11.254368;72.658093;6346.0
2024-07-08T05:53:22.000z;6351.0;6348.2;449.000;467.000;-05.55;-7.40;86.60;3.26;259.91;11.254363;72.658133;6351.0
2024-07-08T05:53:23.000z;6356.0;6353.9;448.700;466.600;-05.57;-7.50;86.20;3.29;260.1;11.254343;72.65816;6356.0
2024-07-08T05:53:24.000z;6359.0;6357.5;448.500;466.400;-05.59;-7.50;86.40;3.31;260.37;11.254342;72.658187;6359.0
2024-07-08T05:53:25.000z;6363.0;6360.5;448.300;466.200;-05.59;-7.60;85.90;3.33;260.65;11.25435;72.65824;6363.0
2024-07-08T05:53:26.000z;6366.0;6365.2;448.100;465.900;-05.59;-7.50;86.70;3.36;260.96;11.254333;72.65828;6366.0
2024-07-08T05:53:27.000z;6371.0;6366.7;447.800;465.800;-05.60;-7.40;86.90;3.36;261.34;11.254313;72.658307;6371.0
2024-07-08T05:53:28.000z;6375.0;6374.6;447.500;465.300;-05.61;-7.60;85.80;3.36;261.79;11.254315;72.65832;6375.0
2024-07-08T05:53:29.000z;6380.0;6375.0;447.200;465.300;-05.63;-7.50;86.90;3.36;262.21;11.254332;72.65836;6380.0
2024-07-08T05:53:30.000z;6383.0;6381.5;447.000;465.100;-05.64;-7.40;87.10;3.38;262.52;11.254342;72.6584;6383.0
2024-07-08T05:53:31.000z;6387.0;6384.5;446.800;464.900;-05.64;-7.50;86.80;3.40;262.79;11.254338;72.658427;6387.0
2024-07-08T05:53:32.000z;6390.0;6389.9;446.600;464.500;-05.66;-7.60;86.50;3.40;263.2;11.254335;72.65844;6390.0
2024-07-08T05:53:33.000z;6394.0;6391.5;446.300;464.300;-05.67;-7.60;86.30;3.40;263.73;11.25434;72.658467;6394.0
2024-07-08T05:53:34.000z;6398.0;6396.2;446.100;464.000;-05.66;-7.70;85.30;3.43;264.23;11.254347;72.658507;6398.0
2024-07-08T05:53:35.000z;6402.0;6399.5;445.800;463.800;-05.68;-7.70;85.50;3.45;264.64;11.254345;72.658547;6402.0
2024-07-08T05:53:36.000z;6407.0;6402.7;445.500;463.700;-05.69;-7.90;84.50;3.45;265.12;11.254333;72.65856;6407.0
2024-07-08T05:53:37.000z;6411.0;6410.7;445.300;463.200;-05.69;-7.90;84.50;3.45;265.75;11.254332;72.658573;6411.0
2024-07-08T05:53:38.000z;6416.0;6413.2;444.900;462.900;-05.69;-7.90;84.40;3.43;266.37;11.25434;72.658587;6416.0
2024-07-08T05:53:39.000z;6419.0;6416.0;444.800;462.900;-05.68;-8.00;83.80;3.43;266.82;11.254342;72.65864;6419.0
2024-07-08T05:53:40.000z;6422.0;6422.7;444.600;462.400;-05.67;-8.10;83.10;3.43;267.17;11.254332;72.658693;6422.0
2024-07-08T05:53:41.000z;6427.0;6422.7;444.300;462.300;-05.67;-8.20;82.40;3.43;267.52;11.254328;72.658707;6427.0
2024-07-08T05:53:42.000z;6431.0;6428.5;444.000;462.100;-05.64;-8.20;82.10;3.40;268.01;11.254332;72.658707;6431.0
2024-07-08T05:53:43.000z;6435.0;6433.2;443.800;461.800;-05.63;-8.20;82.20;3.38;268.57;11.254335;72.658733;6435.0
2024-07-08T05:53:44.000z;6439.0;6435.7;443.500;461.700;-05.62;-8.20;81.90;3.38;269.08;11.254318;72.658773;6439.0
2024-07-08T05:53:45.000z;6443.0;6442.7;443.300;461.200;-05.62;-8.30;81.10;3.36;269.48;11.254303;72.6588;6443.0
2024-07-08T05:53:46.000z;6447.0;6443.7;443.000;461.100;-05.61;-8.40;80.70;3.31;269.82;11.254315;72.658813;6447.0
2024-07-08T05:53:47.000z;6452.0;6449.9;442.700;460.700;-05.61;-8.30;81.10;3.26;270.16;11.254338;72.65884;6452.0
2024-07-08T05:53:48.000z;6456.0;6454.2;442.400;460.400;-05.62;-8.30;81.40;3.24;270.4;11.254332;72.658867;6456.0
2024-07-08T05:53:49.000z;6459.0;6456.7;442.300;460.300;-05.62;-8.30;81.50;3.22;270.42;11.254328;72.65888;6459.0
2024-07-08T05:53:50.000z;6463.0;6459.7;442.000;460.200;-05.62;-8.50;80.30;3.19;270.42;11.254345;72.658907;6463.0
2024-07-08T05:53:51.000z;6467.0;6466.0;441.800;459.800;-05.64;-8.50;80.50;3.17;270.44;11.254372;72.658947;6467.0
2024-07-08T05:53:52.000z;6472.0;6467.7;441.400;459.700;-05.67;-8.40;81.30;3.15;270.45;11.254372;72.659;6472.0
2024-07-08T05:53:53.000z;6477.0;6472.0;441.100;459.700;-05.69;-8.60;80.10;3.12;270.45;11.25435;72.659027;6477.0
2024-07-08T05:53:54.000z;6480.0;6480.7;441.000;459.200;-05.72;-8.60;80.00;3.10;270.42;11.254337;72.659067;6480.0
2024-07-08T05:53:55.000z;6484.0;6480.7;440.700;459.100;-05.74;-8.60;80.00;3.08;270.28;11.254352;72.659107;6484.0
2024-07-08T05:53:56.000z;6488.0;6486.2;440.500;458.800;-05.77;-8.70;79.70;3.06;269.93;11.25437;72.65916;6488.0
2024-07-08T05:53:57.000z;6493.0;6489.5;440.100;458.600;-05.80;-8.50;81.20;3.06;269.51;11.254365;72.6592;6493.0
2024-07-08T05:53:58.000z;6497.0;6496.0;439.900;458.200;-05.81;-8.50;81.20;3.06;269.15;11.25436;72.659213;6497.0
2024-07-08T05:53:59.000z;6500.0;6498.5;439.700;458.000;-05.85;-8.70;80.50;3.06;268.89;11.254372;72.65924;6500.0
2024-07-08T05:54:00.000z;6505.0;6500.7;439.400;457.900;-05.89;-8.70;80.50;3.06;268.66;11.254383;72.659293;6505.0
2024-07-08T05:54:01.000z;6510.0;6508.0;439.100;457.500;-05.92;-8.90;79.40;3.06;268.51;11.254373;72.659333;6510.0
2024-07-08T05:54:02.000z;6514.0;6510.7;438.800;457.400;-05.95;-8.90;79.80;3.06;268.34;11.254365;72.659347;6514.0
2024-07-08T05:54:03.000z;6518.0;6517.0;438.600;457.000;-05.98;-8.90;79.80;3.06;268.15;11.254378;72.65936;6518.0
2024-07-08T05:54:04.000z;6523.0;6518.7;438.300;456.900;-06.00;-8.90;79.80;3.06;267.97;11.25439;72.6594;6523.0
2024-07-08T05:54:05.000z;6527.0;6524.5;438.000;456.700;-06.03;-8.90;80.30;3.06;267.8;11.254383;72.659467;6527.0
2024-07-08T05:54:06.000z;6531.0;6530.0;437.800;456.300;-06.07;-8.90;80.60;3.08;267.52;11.254383;72.659493;6531.0
2024-07-08T05:54:07.000z;6536.0;6531.7;437.500;456.200;-06.09;-8.90;80.40;3.10;267.13;11.254408;72.65952;6536.0
2024-07-08T05:54:08.000z;6539.0;6539.0;437.300;455.800;-06.12;-8.90;80.80;3.12;266.88;11.25443;72.659533;6539.0
2024-07-08T05:54:09.000z;6544.0;6542.0;437.000;455.400;-06.15;-9.10;79.40;3.15;266.72;11.254428;72.659587;6544.0
2024-07-08T05:54:10.000z;6548.0;6547.0;436.700;455.000;-06.17;-9.20;79.40;3.17;266.54;11.254415;72.659627;6548.0
2024-07-08T05:54:11.000z;6552.0;6548.0;436.500;455.000;-06.19;-9.10;80.00;3.19;266.32;11.254418;72.659667;6552.0
2024-07-08T05:54:12.000z;6556.0;6554.2;436.200;454.700;-06.20;-9.00;80.60;3.22;265.97;11.254448;72.659693;6556.0
2024-07-08T05:54:13.000z;6561.0;6558.2;435.900;454.400;-06.22;-9.00;80.60;3.26;265.43;11.254483;72.659733;6561.0
2024-07-08T05:54:14.000z;6565.0;6561.0;435.700;454.400;-06.24;-9.10;80.00;3.31;264.72;11.254497;72.65976;6565.0
2024-07-08T05:54:15.000z;6568.0;6567.2;435.500;454.100;-06.24;-9.10;80.00;3.33;263.9;11.254508;72.659773;6568.0
2024-07-08T05:54:16.000z;6572.0;6570.2;435.300;453.800;-06.24;-9.10;79.90;3.38;263.07;11.254535;72.659813;6572.0
2024-07-08T05:54:17.000z;6576.0;6572.7;435.000;453.700;-06.27;-9.20;79.70;3.43;262.23;11.254563;72.659867;6576.0
2024-07-08T05:54:18.000z;6583.0;6579.0;434.600;453.300;-06.29;-9.30;79.50;3.47;261.38;11.254575;72.65992;6583.0
2024-07-08T05:54:19.000z;6586.0;6584.5;434.400;453.100;-06.27;-9.30;79.30;3.52;260.64;11.254578;72.659933;6586.0
2024-07-08T05:54:20.000z;6590.0;6589.0;434.200;452.700;-06.28;-9.50;78.10;3.56;259.95;11.254598;72.65996;6590.0
2024-07-08T05:54:21.000z;6595.0;6591.5;433.900;452.500;-06.29;-9.50;77.90;3.61;259.24;11.254622;72.66;6595.0
2024-07-08T05:54:22.000z;6598.0;6595.7;433.700;452.400;-06.32;-9.60;77.80;3.66;258.47;11.254637;72.660053;6598.0
2024-07-08T05:54:23.000z;6602.0;6600.2;433.400;452.100;-06.33;-9.70;77.00;3.70;257.53;11.254653;72.660067;6602.0
2024-07-08T05:54:24.000z;6605.0;6604.2;433.200;451.800;-06.37;-9.90;76.20;3.73;256.53;11.25468;72.66008;6605.0
2024-07-08T05:54:25.000z;6609.0;6607.3;433.000;451.500;-06.40;-9.80;77.10;3.75;255.61;11.254708;72.66012;6609.0
2024-07-08T05:54:26.000z;6614.0;6609.0;432.700;451.500;-06.41;-9.80;76.90;3.77;254.85;11.254728;72.660173;6614.0
2024-07-08T05:54:27.000z;6618.0;6617.0;432.400;451.100;-06.43;-9.90;76.40;3.82;254.15;11.254743;72.660227;6618.0
2024-07-08T05:54:28.000z;6622.0;6618.0;432.200;451.100;-06.45;-9.90;76.50;3.84;253.39;11.254765;72.66024;6622.0
2024-07-08T05:54:29.000z;6626.0;6625.8;432.000;450.600;-06.50;-9.90;76.70;3.87;252.51;11.254797;72.660253;6626.0
2024-07-08T05:54:30.000z;6631.0;6626.8;431.600;450.500;-06.55;-10.00;76.30;3.87;251.62;11.254823;72.660293;6631.0
2024-07-08T05:54:31.000z;6636.0;6634.8;431.300;450.000;-06.58;-9.90;77.00;3.87;250.68;11.254828;72.660347;6636.0
2024-07-08T05:54:32.000z;6640.0;6635.2;431.100;450.100;-06.61;-9.90;77.50;3.87;249.74;11.254833;72.66036;6640.0
2024-07-08T05:54:33.000z;6643.0;6644.5;430.900;449.500;-06.67;-9.70;78.80;3.87;248.76;11.254862;72.660387;6643.0
2024-07-08T05:54:34.000z;6647.0;6643.0;430.700;449.500;-06.67;-9.90;78.10;3.89;247.8;11.254887;72.660453;6647.0
2024-07-08T05:54:35.000z;6652.0;6649.3;430.400;449.200;-06.70;-9.80;78.60;3.91;246.92;11.254902;72.660493;6652.0
2024-07-08T05:54:36.000z;6657.0;6652.8;430.100;449.100;-06.75;-9.80;79.20;3.96;246.13;11.254928;72.66052;6657.0
2024-07-08T05:54:37.000z;6660.0;6658.5;429.900;448.900;-06.79;-9.90;78.40;3.98;245.34;11.254968;72.660547;6660.0
2024-07-08T05:54:38.000z;6664.0;6661.5;429.600;448.700;-06.81;-9.80;79.10;4.00;244.6;11.254987;72.660587;6664.0
2024-07-08T05:54:39.000z;6668.0;6668.5;429.400;448.100;-06.83;-9.80;79.50;4.03;243.92;11.254988;72.660627;6668.0
2024-07-08T05:54:40.000z;6672.0;6668.0;429.100;448.100;-06.84;-9.90;79.00;4.05;243.19;11.255012;72.660667;6672.0
2024-07-08T05:54:41.000z;6675.0;6673.5;429.000;447.900;-06.86;-9.90;79.00;4.10;242.45;11.255053;72.660707;6675.0
2024-07-08T05:54:42.000z;6679.0;6678.0;428.700;447.500;-06.89;-9.90;79.40;4.14;241.75;11.255092;72.660733;6679.0
2024-07-08T05:54:43.000z;6684.0;6678.2;428.400;447.600;-06.89;-9.90;79.10;4.17;241.19;11.2551;72.660747;6684.0
2024-07-08T05:54:44.000z;6688.0;6687.0;428.200;447.200;-06.92;-9.90;79.40;4.19;240.62;11.255112;72.66076;6688.0
2024-07-08T05:54:45.000z;6691.0;6689.5;428.000;447.000;-06.93;-10.00;78.90;4.21;240.02;11.255148;72.660787;6691.0
2024-07-08T05:54:46.000z;6695.0;6693.3;427.800;446.700;-06.96;-9.80;80.00;4.24;239.42;11.255195;72.660827;6695.0
2024-07-08T05:54:47.000z;6699.0;6696.5;427.500;446.500;-06.98;-9.80;80.30;4.24;238.84;11.255217;72.660867;6699.0
2024-07-08T05:54:48.000z;6703.0;6702.8;427.300;446.000;-07.02;-9.80;80.40;4.24;238.32;11.255222;72.66088;6703.0
2024-07-08T05:54:49.000z;6707.0;6703.0;427.000;446.000;-07.06;-9.80;80.50;4.24;237.87;11.25523;72.660893;6707.0
2024-07-08T05:54:50.000z;6711.0;6707.8;426.800;445.900;-07.10;-9.90;80.50;4.24;237.32;11.255265;72.66092;6711.0
2024-07-08T05:54:51.000z;6715.0;6714.8;426.500;445.400;-07.16;-10.00;79.90;4.24;236.76;11.255303;72.660973;6715.0
2024-07-08T05:54:52.000z;6721.0;6715.8;426.200;445.300;-07.20;-10.00;80.40;4.24;236.31;11.255307;72.661;6721.0
2024-07-08T05:54:53.000z;6725.0;6725.6;425.900;444.700;-07.22;-10.10;80.00;4.21;236.02;11.255322;72.661013;6725.0
2024-07-08T05:54:54.000z;6729.0;6728.0;425.700;444.300;-07.24;-10.20;79.40;4.19;235.72;11.255368;72.661053;6729.0
2024-07-08T05:54:55.000z;6735.0;6726.7;425.300;444.600;-07.27;-10.30;78.80;4.19;235.37;11.255393;72.661093;6735.0
2024-07-08T05:54:56.000z;6739.0;6737.3;425.100;444.300;-07.31;-10.40;78.40;4.17;235.02;11.25539;72.661107;6739.0
2024-07-08T05:54:57.000z;6744.0;6742.0;424.800;443.900;-07.34;-10.40;78.70;4.14;234.64;11.255402;72.661107;6744.0
2024-07-08T05:54:58.000z;6748.0;6744.8;424.600;443.800;-07.37;-10.60;77.90;4.10;234.27;11.255435;72.66112;6748.0
