time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T05:55:20.000z,6833,6832.3,419.5,438.7,-8.17,-10.8,81.5,3.4,229.29,11.255887,72.661667,6833
2024-07-08T05:55:21.000z,6837,6836.1,419.2,438.3,-8.21,-10.8,81.6,3.38,229.38,11.255912,72.661693,6837
2024-07-08T05:55:22.000z,6841,6837.8,419,438.2,-8.23,-10.7,82.5,3.36,229.42,11.255912,72.66172,6841
2024-07-08T05:55:23.000z,6844,6845.6,418.8,437.6,-8.25,-10.8,82,3.36,229.32,11.255933,72.661733,6844
2024-07-08T05:55:24.000z,6848,6844,418.6,437.6,-8.25,-10.7,82.4,3.36,229.27,11.25598,72.66176,6848
2024-07-08T05:55:25.000z,6852,6850.3,418.3,437.3,-8.26,-10.7,82.3,3.36,229.3,11.256018,72.661813,6852
2024-07-08T05:55:26.000z,6856,6854.3,418.1,437,-8.27,-10.6,83.3,3.33,229.11,11.256047,72.661827,6856
2024-07-08T05:55:27.000z,6860,6856.8,417.9,436.9,-8.28,-10.6,83.1,3.36,228.82,11.256073,72.661827,6860
2024-07-08T05:55:28.000z,6865,6861.5,417.6,436.7,-8.31,-10.7,83,3.36,228.66,11.256097,72.661853,6865
2024-07-08T05:55:29.000z,6870,6868.1,417.3,436.3,-8.33,-10.7,82.9,3.38,228.52,11.25611,72.661893,6870
2024-07-08T05:55:30.000z,6873,6870,417.1,436.3,-8.31,-10.7,82.9,3.4,228.19,11.256138,72.66192,6873
2024-07-08T05:55:31.000z,6876,6874.5,416.9,436.1,-8.33,-10.7,82.9,3.43,227.81,11.25618,72.66192,6876
2024-07-08T05:55:32.000z,6881,6877.5,416.6,435.9,-8.35,-10.7,83,3.45,227.44,11.256225,72.661947,6881
2024-07-08T05:55:33.000z,6886,6883.3,416.3,435.6,-8.38,-10.7,83.2,3.47,226.99,11.256258,72.661987,6886
2024-07-08T05:55:34.000z,6890,6889.1,416.1,435.2,-8.43,-10.7,83.7,3.5,226.64,11.256263,72.662013,6890
2024-07-08T05:55:35.000z,6894,6890.8,415.8,435.1,-8.47,-10.8,83.6,3.52,226.41,11.256288,72.662053,6894
2024-07-08T05:55:36.000z,6899,6895.5,415.5,434.9,-8.51,-10.6,84.7,3.54,226.13,11.256327,72.662093,6899
2024-07-08T05:55:37.000z,6903,6900.5,415.3,434.7,-8.55,-10.7,84.6,3.56,225.83,11.256352,72.662107,6903
2024-07-08T05:55:38.000z,6908,6906.1,415,434.3,-8.55,-10.7,84.4,3.59,225.72,11.256363,72.662133,6908
2024-07-08T05:55:39.000z,6911,6908.8,414.8,434.2,-8.58,-10.8,83.9,3.61,225.69,11.25639,72.662173,6911
2024-07-08T05:55:40.000z,6915,6913.3,414.6,433.9,-8.63,-11,83.2,3.66,225.52,11.256438,72.662213,6915
2024-07-08T05:55:41.000z,6919,6915,414.4,433.9,-8.66,-11,83,3.68,225.2,11.256467,72.662227,6919
2024-07-08T05:55:42.000z,6922,6922.1,414.2,433.5,-8.7,-11.1,82.8,3.7,224.97,11.256485,72.66224,6922
2024-07-08T05:55:43.000z,6926,6922.8,413.9,433.4,-8.71,-11.1,83,3.73,224.81,11.256528,72.662253,6926
2024-07-08T05:55:44.000z,6931,6929.1,413.7,433,-8.72,-11.2,82.3,3.75,224.55,11.256583,72.662267,6931
2024-07-08T05:55:45.000z,6936,6933.3,413.4,432.7,-8.76,-11.2,82.8,3.8,224.36,11.256613,72.662307,6936
2024-07-08T05:55:46.000z,6940,6939.1,413.1,432.3,-8.78,-11.2,82.4,3.84,224.29,11.256615,72.662347,6940
2024-07-08T05:55:47.000z,6944,6940,412.9,432.3,-8.8,-11.2,82.6,3.87,224.1,11.256633,72.66236,6944
2024-07-08T05:55:48.000z,6950,6946.3,412.5,432,-8.83,-11.3,82.3,3.91,223.76,11.256668,72.662387,6950
2024-07-08T05:55:49.000z,6954,6950.8,412.3,431.9,-8.85,-11.4,81.9,3.96,223.44,11.256713,72.662413,6954
2024-07-08T05:55:50.000z,6958,6957.9,412.1,431.4,-8.86,-11.4,82.1,4,223.02,11.256755,72.662413,6958
2024-07-08T05:55:51.000z,6962,6958,411.8,431.4,-8.88,-11.3,82.8,4.03,222.46,11.25678,72.66244,6962
2024-07-08T05:55:52.000z,6966,6963.6,411.6,431.2,-8.9,-11.2,83.6,4.05,222.05,11.256797,72.662467,6966
2024-07-08T05:55:53.000z,6970,6969.1,411.4,430.8,-8.96,-11.3,83.4,4.07,221.75,11.25683,72.662507,6970
2024-07-08T05:55:54.000z,6974,6970,411.1,430.8,-8.98,-11.2,84.1,4.1,221.41,11.256877,72.662533,6974
2024-07-08T05:55:55.000z,6979,6977.9,410.8,430.3,-9.01,-11.2,84.2,4.12,220.97,11.256923,72.662547,6979
2024-07-08T05:55:56.000z,6983,6980.6,410.6,430.1,-9.05,-11.2,84.6,4.14,220.74,11.256947,72.66256,6983
2024-07-08T05:55:57.000z,6987,6983.8,410.4,430,-9.08,-11.3,84.2,4.14,220.61,11.25698,72.662613,6987
2024-07-08T05:55:58.000z,6992,6990.9,410.1,429.5,-9.14,-11.3,84.6,4.17,220.22,11.257027,72.66264,6992
2024-07-08T05:55:59.000z,6997,6994.3,409.8,429.2,-9.18,-11.1,85.7,4.19,219.71,11.257058,72.66264,6997
2024-07-08T05:56:00.000z,7001,6999.3,409.5,428.9,-9.23,-11.2,85.5,4.19,219.45,11.257058,72.662653,7001
2024-07-08T05:56:01.000z,7005,7001,409.3,428.9,-9.27,-11.3,85.4,4.19,219.42,11.257075,72.662693,7005
2024-07-08T05:56:02.000z,7008,7005.8,409.1,428.8,-9.32,-11.4,85,4.19,219.37,11.257125,72.662707,7008
2024-07-08T05:56:03.000z,7010,7012.7,409,428.2,-9.37,-11.5,84.7,4.19,219.3,11.257158,72.662707,7010
2024-07-08T05:56:04.000z,7014,7009.2,408.8,428.3,-9.42,-11.5,84.9,4.19,219.13,11.257173,72.662747,7014
2024-07-08T05:56:05.000z,7019,7017.9,408.5,427.8,-9.47,-11.5,85.3,4.19,218.98,11.257203,72.662787,7019
2024-07-08T05:56:06.000z,7023,7019,408.3,427.8,-9.51,-11.6,84.9,4.19,218.76,11.257232,72.662787,7023
2024-07-08T05:56:07.000z,7028,7026.1,408,427.4,-9.54,-11.5,85.5,4.17,218.65,11.257245,72.6628,7028
2024-07-08T05:56:08.000z,7033,7028,407.7,427.4,-9.58,-11.5,86.1,4.17,218.39,11.257277,72.6628,7033
2024-07-08T05:56:09.000z,7037,7036.1,407.4,427,-9.6,-11.4,86.8,4.14,217.92,11.25731,72.662813,7037
2024-07-08T05:56:10.000z,7041,7040.1,407.2,426.6,-9.61,-11.5,86.3,4.1,217.41,11.257327,72.662813,7041
2024-07-08T05:56:11.000z,7045,7041.8,407,426.5,-9.64,-11.6,85.7,4.07,217.11,11.257348,72.662827,7045
2024-07-08T05:56:12.000z,7049,7045.8,406.8,426.4,-9.64,-11.6,85.8,4.05,216.78,11.257393,72.662867,7049
2024-07-08T05:56:13.000z,7053,7052.1,406.5,426,-9.67,-11.6,85.8,4.03,216.3,11.257437,72.662893,7053
2024-07-08T05:56:14.000z,7057,7053,406.3,426,-9.69,-11.5,86.3,4,215.88,11.257455,72.662893,7057
2024-07-08T05:56:15.000z,7061,7060.9,406.1,425.5,-9.71,-11.6,86.2,3.96,215.58,11.25747,72.66292,7061
2024-07-08T05:56:16.000z,7065,7061,405.8,425.5,-9.71,-11.6,86.1,3.93,215.21,11.257507,72.662947,7065
2024-07-08T05:56:17.000z,7069,7070.5,405.6,424.8,-9.74,-11.5,86.9,3.91,214.74,11.257542,72.66296,7069
2024-07-08T05:56:18.000z,7073,7066.6,405.4,425.1,-9.74,-11.6,86.6,3.87,214.32,11.257545,72.66296,7073
2024-07-08T05:56:19.000z,7077,7078.5,405.1,424.4,-9.78,-11.6,86.3,3.84,214.09,11.257547,72.662987,7077
2024-07-08T05:56:20.000z,7082,7076.2,404.8,424.5,-9.83,-11.7,86.2,3.8,214.03,11.257575,72.663013,7082
2024-07-08T05:56:21.000z,7087,7084.4,404.6,424.2,-9.86,-11.8,86,3.77,214.08,11.257605,72.663013,7087
2024-07-08T05:56:22.000z,7091,7090.2,404.3,423.8,-9.9,-11.8,86.3,3.75,214.13,11.257618,72.66304,7091
2024-07-08T05:56:23.000z,7095,7092.6,404.1,423.6,-9.91,-11.8,86.4,3.7,214.22,11.25763,72.663067,7095
2024-07-08T05:56:24.000z,7098,7097.4,403.9,423.3,-9.92,-11.7,86.6,3.66,214.23,11.257655,72.66308,7098
2024-07-08T05:56:25.000z,7103,7099.6,403.6,423.1,-9.94,-11.7,87,3.61,214.28,11.257667,72.66308,7103
2024-07-08T05:56:26.000z,7109,7107,403.3,422.6,-9.97,-11.7,87.1,3.54,214.47,11.257655,72.663107,7109
2024-07-08T05:56:27.000z,7114,7108.2,403,422.7,-9.99,-11.7,87.3,3.5,214.72,11.257657,72.663147,7114
2024-07-08T05:56:28.000z,7117,7114.8,402.8,422.6,-10.03,-11.7,87.3,3.43,215.06,11.257688,72.66316,7117
2024-07-08T05:56:29.000z,7122,7121,402.5,422.1,-10.07,-11.9,86.2,3.36,215.48,11.257715,72.66316,7122
2024-07-08T05:56:30.000z,7126,7121.2,402.3,422.2,-10.1,-12,86.3,3.31,215.92,11.25773,72.663187,7126
2024-07-08T05:56:31.000z,7131,7128.4,402,421.9,-10.12,-12.1,85.7,3.26,216.15,11.257748,72.663227,7131
2024-07-08T05:56:32.000z,7136,7133.4,401.7,421.6,-10.15,-12,86.5,3.19,216.44,11.257762,72.663227,7136
2024-07-08T05:56:33.000z,7140,7137.6,401.5,421.4,-10.19,-12.1,85.7,3.12,216.77,11.257765,72.663213,7140
2024-07-08T05:56:34.000z,7145,7141.6,401.2,421.2,-10.24,-12.2,85.5,3.06,217.02,11.257777,72.663213,7145
2024-07-08T05:56:35.000z,7150,7149,400.9,420.7,-10.28,-12.2,85.9,2.99,217.16,11.257798,72.663227,7150
2024-07-08T05:56:36.000z,7153,7150.8,400.8,420.6,-10.32,-12.3,85.5,2.92,217.5,11.257803,72.663253,7153
2024-07-08T05:56:37.000z,7156,7153,400.6,420.6,-10.35,-12.3,85.7,2.85,217.96,11.257793,72.663293,7156
2024-07-08T05:56:38.000z,7159,7159.2,400.4,420.2,-10.38,-12.4,85.2,2.8,218.45,11.257803,72.663307,7159
2024-07-08T05:56:39.000z,7162,7158.2,400.2,420.3,-10.4,-12.3,86,2.75,218.92,11.25783,72.66332,7162
2024-07-08T05:56:40.000z,7166,7165.2,400,419.9,-10.42,-12.3,86.3,2.71,219.42,11.257847,72.66332,7166
2024-07-08T05:56:41.000z,7170,7169.2,399.8,419.5,-10.43,-12.3,86,2.66,220.01,11.257853,72.663333,7170
2024-07-08T05:56:42.000z,7175,7171.6,399.5,419.3,-10.45,-12.3,86.2,2.62,220.78,11.257858,72.663373,7175
2024-07-08T05:56:43.000z,7179,7175.8,399.3,419.2,-10.46,-12.2,87,2.55,221.68,11.257872,72.663387,7179
2024-07-08T05:56:44.000z,7184,7179.8,399,419.1,-10.47,-12.2,87,2.5,222.44,11.257898,72.663387,7184
2024-07-08T05:56:45.000z,7188,7187.2,398.7,418.7,-10.48,-12.1,88,2.45,223.13,11.257917,72.663413,7188
2024-07-08T05:56:46.000z,7191,7189.6,398.6,418.5,-10.5,-12,88.4,2.41,224.16,11.25792,72.66344,7191
2024-07-08T05:56:47.000z,7195,7193.4,398.3,418.2,-10.52,-12.1,88.5,2.38,225.37,11.257932,72.66344,7195
2024-07-08T05:56:48.000z,7198,7196.6,398.2,418,-10.52,-12.1,88.5,2.36,226.31,11.257952,72.663453,7198
2024-07-08T05:56:49.000z,7203,7198,397.9,418,-10.53,-12,89.3,2.34,226.98,11.25796,72.66348,7203
2024-07-08T05:56:50.000z,7207,7206.2,397.7,417.6,-10.56,-12,89.5,2.31,227.68,11.257967,72.663507,7207
2024-07-08T05:56:51.000z,7211,7207,397.4,417.6,-10.57,-12,88.9,2.29,228.35,11.25799,72.66352,7211
2024-07-08T05:56:52.000z,7215,7213.4,397.2,417.3,-10.59,-12.1,88.7,2.27,228.85,11.258022,72.66352,7215
2024-07-08T05:56:53.000z,7220,7218.2,396.9,416.9,-10.61,-12,89.2,2.25,229.15,11.258038,72.663547,7220
2024-07-08T05:56:54.000z,7224,7222.4,396.7,416.6,-10.63,-12,89.5,2.22,229.54,11.258033,72.66356,7224
2024-07-08T05:56:55.000z,7228,7224.8,396.5,416.5,-10.65,-12.1,89.3,2.22,229.96,11.258035,72.663573,7228
2024-07-08T05:56:56.000z,7232,7229.6,396.2,416.3,-10.66,-12,89.6,2.22,230.1,11.258058,72.663587,7232
2024-07-08T05:56:57.000z,7236,7232.8,396,416.2,-10.67,-12,89.6,2.22,229.98,11.258083,72.663587,7236
2024-07-08T05:56:58.000z,7240,7238.4,395.8,415.9,-10.7,-12.2,89,2.2,229.69,11.258105,72.6636,7240
2024-07-08T05:56:59.000z,7244,7241.6,395.6,415.7,-10.74,-12.2,88.8,2.2,229.39,11.258127,72.663613,7244
2024-07-08T05:57:00.000z,7248,7245.6,395.3,415.5,-10.76,-12.2,89.2,2.2,229.18,11.258148,72.663653,7248
2024-07-08T05:57:01.000z,7253,7251.2,395.1,415.1,-10.79,-12.3,88.9,2.2,228.98,11.258167,72.663667,7253
2024-07-08T05:57:02.000z,7256,7253,394.9,415.1,-10.81,-12.3,88.5,2.18,228.41,11.258182,72.663667,7256
2024-07-08T05:57:03.000z,7261,7258.4,394.6,414.8,-10.86,-12.3,89,2.18,227.75,11.258217,72.663667,7261
2024-07-08T05:57:04.000z,7265,7261.8,394.4,414.7,-10.89,-12.4,88.4,2.18,227.3,11.258257,72.66368,7265
2024-07-08T05:57:05.000z,7270,7268.2,394.1,414.3,-10.96,-12.5,88.4,2.2,226.94,11.258287,72.66372,7270
2024-07-08T05:57:06.000z,7274,7272.4,393.9,414,-11,-12.5,88.7,2.22,226.23,11.258305,72.663733,7274
2024-07-08T05:57:07.000z,7278,7275.6,393.6,413.8,-11.04,-12.4,89.8,2.25,225.1,11.258332,72.663733,7278
2024-07-08T05:57:08.000z,7282,7279.6,393.4,413.6,-11.05,-12.4,89.7,2.27,224.23,11.25835,72.66376,7282
2024-07-08T05:57:09.000z,7286,7284.4,393.2,413.3,-11.08,-12.5,89.3,2.29,223.87,11.258363,72.6638,7286
2024-07-08T05:57:10.000z,7290,7287.6,393,413.1,-11.1,-12.4,90,2.34,223.63,11.258382,72.663827,7290
2024-07-08T05:57:11.000z,7295,7291.6,392.7,412.9,-11.15,-12.4,90.2,2.36,223.14,11.258413,72.66384,7295
2024-07-08T05:57:12.000z,7299,7297.4,392.5,412.6,-11.17,-12.4,90.5,2.38,222.41,11.258443,72.663853,7299
2024-07-08T05:57:13.000z,7303,7300.6,392.2,412.4,-11.17,-12.5,90.2,2.41,221.69,11.258457,72.663853,7303
2024-07-08T05:57:14.000z,7306,7304.6,392.1,412.2,-11.15,-12.4,90.6,2.45,221.23,11.258465,72.663867,7306
2024-07-08T05:57:15.000z,7312,7308.4,391.7,411.9,-11.14,-12.4,90.5,2.48,220.89,11.258482,72.663893,7312
2024-07-08T05:57:16.000z,7316,7313.6,391.5,411.7,-11.13,-12.1,92.2,2.52,220.37,11.25851,72.663907,7316
2024-07-08T05:57:17.000z,7320,7316.8,391.3,411.6,-11.14,-12.1,92.5,2.55,219.87,11.258532,72.663933,7320
2024-07-08T05:57:18.000z,7324,7321.6,391,411.4,-11.15,-12.2,92.1,2.57,219.51,11.258543,72.663933,7324
2024-07-08T05:57:19.000z,7329,7328.9,390.8,410.8,-11.16,-12.3,91.3,2.59,219.41,11.258555,72.663947,7329
2024-07-08T05:57:20.000z,7333,7328.2,390.5,410.9,-11.18,-12.4,90.5,2.62,219.28,11.258573,72.663987,7333
2024-07-08T05:57:21.000z,7337,7334.6,390.3,410.7,-11.18,-12.3,91.2,2.64,218.99,11.258603,72.664,7337
2024-07-08T05:57:22.000z,7341,7341.1,390.1,410.2,-11.22,-12.4,91,2.66,218.5,11.25863,72.664,7341
2024-07-08T05:57:23.000z,7346,7341.8,389.8,410.1,-11.28,-12.6,90.2,2.66,218.12,11.258635,72.664,7346
2024-07-08T05:57:24.000z,7350,7348.4,389.6,409.8,-11.33,-12.7,89.7,2.68,217.99,11.258653,72.66404,7350
2024-07-08T05:57:25.000z,7353,7351.6,389.4,409.6,-11.37,-12.6,90.3,2.71,217.93,11.258685,72.66408,7353
2024-07-08T05:57:26.000z,7357,7353,389.2,409.6,-11.4,-12.7,90.1,2.73,217.79,11.258703,72.664093,7357
2024-07-08T05:57:27.000z,7361,7361.1,389,409.1,-11.45,-12.7,90.3,2.75,217.77,11.25871,72.66412,7361
2024-07-08T05:57:28.000z,7365,7361,388.8,409.1,-11.51,-12.8,89.8,2.78,218,11.258738,72.664147,7365
2024-07-08T05:57:29.000z,7370,7369.1,388.5,408.6,-11.53,-12.8,90.3,2.8,218.18,11.258772,72.664173,7370
2024-07-08T05:57:30.000z,7375,7370.8,388.2,408.5,-11.58,-12.9,89.6,2.8,218.24,11.258782,72.664187,7375
2024-07-08T05:57:31.000z,7379,7375.8,388,408.4,-11.6,-12.9,89.8,2.8,218.45,11.25879,72.664213,7379
2024-07-08T05:57:32.000z,7384,7382.3,387.7,408,-11.59,-12.9,90.1,2.82,218.84,11.258818,72.66424,7384
2024-07-08T05:57:33.000z,7388,7384.8,387.5,407.9,-11.58,-13,89.2,2.85,219.31,11.258855,72.664267,7388
2024-07-08T05:57:34.000z,7393,7392.1,387.2,407.4,-11.58,-12.9,89.8,2.87,219.87,11.258873,72.664293,7393
2024-07-08T05:57:35.000z,7397,7393,387,407.4,-11.58,-12.8,90.5,2.92,220.52,11.258883,72.66432,7397
2024-07-08T05:57:36.000z,7401,7400.3,386.7,407,-11.6,-12.8,90.7,2.94,221.16,11.258907,72.664333,7401
2024-07-08T05:57:37.000z,7405,7402.6,386.5,406.8,-11.62,-13,89.8,2.96,221.74,11.258943,72.664333,7405
2024-07-08T05:57:38.000z,7409,7406.6,386.3,406.6,-11.62,-12.8,90.9,2.99,222.2,11.258975,72.664347,7409
2024-07-08T05:57:39.000z,7414,7410.6,386,406.4,-11.63,-13,89.8,3.01,222.44,11.258995,72.664387,7414
2024-07-08T05:57:40.000z,7418,7416.5,385.8,406.1,-11.62,-12.9,89.9,3.01,222.55,11.259018,72.664413,7418
2024-07-08T05:57:41.000z,7423,7418,385.5,406.1,-11.65,-13.1,89.1,3.01,222.68,11.259055,72.664427,7423
2024-07-08T05:57:42.000z,7427,7426.3,385.3,405.7,-11.71,-13.1,89.5,3.03,222.8,11.259102,72.664427,7427
2024-07-08T05:57:43.000z,7431,7428.6,385.1,405.5,-11.74,-13.2,88.9,3.06,222.77,11.259128,72.664427,7431
2024-07-08T05:57:44.000z,7436,7431.8,384.8,405.4,-11.77,-13.3,88.2,3.06,222.65,11.259142,72.664467,7436
2024-07-08T05:57:45.000z,7438,7439.3,384.7,405,-11.82,-13.3,88.7,3.08,222.46,11.259165,72.664493,7438
2024-07-08T05:57:46.000z,7442,7439.6,384.5,404.8,-11.87,-13.4,88.1,3.1,222.17,11.259198,72.664507,7442
2024-07-08T05:57:47.000z,7447,7442.8,384.2,404.7,-11.89,-13.4,88.6,3.12,221.74,11.25923,72.66452,7447
2024-07-08T05:57:48.000z,7451,7449.5,384,404.4,-11.91,-13.4,88.7,3.15,221.32,11.25926,72.664533,7451
2024-07-08T05:57:49.000z,7455,7452.6,383.8,404.2,-11.96,-13.4,89,3.17,220.89,11.259295,72.664573,7455
2024-07-08T05:57:50.000z,7459,7455.8,383.5,404.1,-11.99,-13.5,88.5,3.19,220.57,11.25932,72.6646,7459
2024-07-08T05:57:51.000z,7464,7462.3,383.3,403.7,-12.02,-13.5,89,3.22,220.23,11.259357,72.664613,7464
2024-07-08T05:57:52.000z,7469,7467.3,383,403.3,-12,-13.4,89.2,3.26,219.92,11.259408,72.664627,7469
2024-07-08T05:57:53.000z,7473,7469,382.8,403.3,-12.02,-13.5,88.9,3.31,219.57,11.259442,72.66464,7473
2024-07-08T05:57:54.000z,7478,7474.6,382.5,403.1,-12.04,-13.6,88.5,3.36,219.22,11.259455,72.664653,7478
2024-07-08T05:57:55.000z,7482,7480.5,382.3,402.8,-12.06,-13.5,88.7,3.4,218.88,11.25948,72.66468,7482
2024-07-08T05:57:56.000z,7488,7484.5,381.9,402.5,-12.06,-13.5,89.3,3.45,218.48,11.259522,72.664693,7488
2024-07-08T05:57:57.000z,7491,7489.6,381.8,402.3,-12.05,-13.4,89.6,3.47,217.94,11.259558,72.66472,7491
2024-07-08T05:57:58.000z,7496,7492.6,381.5,402.1,-12.08,-13.5,89.5,3.5,217.46,11.259585,72.664747,7496
2024-07-08T05:57:59.000z,7501,7499.3,381.2,401.7,-12.08,-13.6,88.7,3.52,217.08,11.259608,72.66476,7501
2024-07-08T05:58:00.000z,7506,7501.8,380.9,401.6,-12.1,-13.6,88.3,3.54,216.53,11.259637,72.66476,7506
2024-07-08T05:58:01.000z,7511,7508.5,380.7,401.3,-12.14,-13.7,87.8,3.56,215.8,11.25969,72.664747,7511
2024-07-08T05:58:02.000z,7516,7513.5,380.4,401,-12.18,-13.9,87,3.61,214.93,11.259742,72.664773,7516
2024-07-08T05:58:03.000z,7520,7519.3,380.2,400.6,-12.2,-13.9,87.2,3.63,214.07,11.259777,72.664773,7520
2024-07-08T05:58:04.000z,7524,7522.5,380,400.3,-12.21,-14.1,86.1,3.66,213.09,11.25982,72.664787,7524
2024-07-08T05:58:05.000z,7530,7523.2,379.6,400.4,-12.22,-14,86.8,3.68,212.09,11.259872,72.664813,7530
2024-07-08T05:58:06.000z,7535,7532.5,379.4,400.1,-12.24,-14,86.9,3.7,211.2,11.259895,72.66484,7535
2024-07-08T05:58:07.000z,7539,7535.8,379.1,400,-12.3,-14.1,86.4,3.73,210.45,11.259905,72.664853,7539
2024-07-08T05:58:08.000z,7543,7541.5,378.9,399.7,-12.32,-14.2,85.9,3.75,209.69,11.259938,72.664853,7543
2024-07-08T05:58:09.000z,7548,7545.5,378.6,399.4,-12.35,-14.3,85.5,3.77,208.96,11.259988,72.66488,7548
2024-07-08T05:58:10.000z,7553,7549.7,378.4,399.2,-12.38,-14.3,85.3,3.8,208.15,11.260032,72.664907,7553
2024-07-08T05:58:11.000z,7558,7554.7,378.1,399,-12.4,-14.5,84.5,3.82,207.3,11.260075,72.664907,7558
2024-07-08T05:58:12.000z,7563,7561.3,377.8,398.6,-12.47,-14.6,84.2,3.87,206.62,11.260127,72.66492,7563
2024-07-08T05:58:13.000z,7568,7563.8,377.6,398.5,-12.5,-14.5,85.2,3.91,206.26,11.260185,72.66496,7568
2024-07-08T05:58:14.000z,7572,7570.5,377.3,398.2,-12.56,-14.4,86.2,3.96,205.91,11.260237,72.664973,7572
2024-07-08T05:58:15.000z,7576,7573.7,377.1,398,-12.6,-14.5,85.9,4.03,205.47,11.260293,72.664973,7576
2024-07-08T05:58:16.000z,7581,7577.7,376.8,397.8,-12.64,-14.5,86,4.07,205.08,11.260363,72.664987,7581
2024-07-08T05:58:17.000z,7585,7585.2,376.6,397.3,-12.67,-14.6,85.5,4.14,204.85,11.260418,72.665027,7585
2024-07-08T05:58:18.000z,7590,7586.7,376.4,397.1,-12.7,-14.5,86.4,4.21,204.62,11.260453,72.665053,7590
2024-07-08T05:58:19.000z,7595,7590,376.1,397.1,-12.74,-14.5,86.8,4.28,204.22,11.260498,72.665067,7595
2024-07-08T05:58:20.000z,7598,7600,375.9,396.5,-12.75,-14.5,86.8,4.35,203.74,11.260562,72.665093,7598
2024-07-08T05:58:21.000z,7603,7601.3,375.7,396.1,-12.78,-14.6,86.3,4.42,203.41,11.260602,72.66512,7603
2024-07-08T05:58:22.000z,7608,7603,375.4,396.1,-12.79,-14.6,86.1,4.49,203.15,11.260633,72.66512,7608
2024-07-08T05:58:23.000z,7612,7609.7,375.2,395.9,-12.83,-14.5,87,4.56,202.87,11.260693,72.665133,7612
2024-07-08T05:58:24.000z,7617,7612.8,374.9,395.8,-12.86,-14.5,87.3,4.63,202.55,11.260753,72.66516,7617
2024-07-08T05:58:25.000z,7621,7619.5,374.7,395.5,-12.91,-14.6,87.1,4.7,202.12,11.260795,72.665187,7621
2024-07-08T05:58:26.000z,7626,7621.8,374.4,395.4,-12.97,-14.8,86.1,4.75,201.69,11.260847,72.665173,7626
2024-07-08T05:58:27.000z,7630,7631,374.2,394.8,-13.03,-14.8,86.4,4.81,201.4,11.260915,72.665187,7630
2024-07-08T05:58:28.000z,7636,7630,373.9,394.8,-13.11,-15,85.7,4.88,201.13,11.260953,72.665227,7636
2024-07-08T05:58:29.000z,7641,7638.5,373.6,394.5,-13.17,-15,86.2,4.93,200.78,11.260982,72.66524,7641
2024-07-08T05:58:30.000z,7645,7644.3,373.4,394.1,-13.24,-15.1,86,4.98,200.48,11.261042,72.665253,7645
2024-07-08T05:58:31.000z,7651,7645.8,373.1,394,-13.3,-15.3,85.2,5.05,200.3,11.261102,72.665293,7651
2024-07-08T05:58:32.000z,7655,7653.5,372.8,393.7,-13.35,-15.2,86.2,5.09,200.27,11.261135,72.665307,7655
2024-07-08T05:58:33.000z,7660,7658.4,372.6,393.3,-13.39,-15.2,86.4,5.14,200.09,11.261187,72.665293,7660
2024-07-08T05:58:34.000z,7666,7660,372.2,393.3,-13.41,-15.2,86.7,5.21,199.91,11.26125,72.665307,7666
2024-07-08T05:58:35.000z,7671,7670.2,372,392.8,-13.44,-15.2,86.4,5.28,199.78,11.261282,72.66532,7671
2024-07-08T05:58:36.000z,7675,7674.4,371.8,392.4,-13.45,-15.2,86.8,5.3,199.59,11.26131,72.66532,7675
2024-07-08T05:58:37.000z,7681,7673.3,371.4,392.6,-13.47,-15.2,86.6,5.35,199.35,11.261367,72.665333,7681
2024-07-08T05:58:38.000z,7685,7683.5,371.2,392.3,-13.49,-15.2,86.9,5.39,199.28,11.261428,72.66536,7685
2024-07-08T05:58:39.000z,7690,7686.7,371,392.1,-13.51,-15.3,86.5,5.42,199.19,11.261478,72.665373,7690
2024-07-08T05:58:40.000z,7694,7691.7,370.7,391.9,-13.54,-15.1,87.9,5.46,199.04,11.26154,72.665373,7694
2024-07-08T05:58:41.000z,7698,7696.5,370.5,391.6,-13.57,-15.2,87.2,5.51,198.91,11.261605,72.665387,7698
2024-07-08T05:58:42.000z,7703,7699.7,370.3,391.4,-13.61,-15.4,86.4,5.56,198.78,11.261645,72.665413,7703
2024-07-08T05:58:43.000z,7708,7704.7,370,391.2,-13.64,-15.5,86.2,5.56,198.46,11.261677,72.665413,7708
2024-07-08T05:58:44.000z,7712,7712.2,369.8,390.7,-13.67,-15.6,85.2,5.58,198.04,11.261735,72.665387,7712
2024-07-08T05:58:45.000z,7715,7713.7,369.6,390.5,-13.71,-15.6,85.4,5.6,197.67,11.261783,72.6654,7715
2024-07-08T05:58:46.000z,7719,7715.8,369.4,390.4,-13.75,-15.7,85.5,5.6,197.32,11.26181,72.6654,7719
2024-07-08T05:58:47.000z,7724,7720.7,369.1,390.2,-13.78,-15.5,86.5,5.58,196.88,11.261848,72.6654,7724
2024-07-08T05:58:48.000z,7729,7726.5,368.9,389.9,-13.82,-15.8,85,5.58,196.3,11.26191,72.665373,7729
2024-07-08T05:58:49.000z,7735,7732.4,368.6,389.5,-13.85,-15.8,85.4,5.56,195.82,11.261953,72.665387,7735
2024-07-08T05:58:50.000z,7740,7738.4,368.3,389.1,-13.88,-16,84.1,5.53,195.31,11.261972,72.665413,7740
